"ID","TARGET"
89336,0.0351060703396797
89338,0.0158599801361561
89339,0.0289171878248453
89342,0.0139178540557623
89343,0.016310777515173
89344,0.0162472911179066
89348,0.00477661425247788
89349,0.00295838643796742
89350,0.00336126005277038
89354,0.109038680791855
89359,0.0330898761749268
89362,0.00723863486200571
89365,0.015178581699729
89366,0.0029348679818213
89371,0.0235330499708652
89374,0.0025890504475683
89375,0.0370338149368763
89376,0.00166594376787543
89380,0.144978106021881
89381,0.00293533829972148
89384,0.00200365949422121
89386,0.0382095165550709
89387,0.0106054861098528
89388,0.00153390842024237
89389,0.160492703318596
89390,0.00456315232440829
89393,0.0208240188658237
89396,0.184057891368866
89397,0.016310777515173
89402,0.0109103005379438
89405,0.0027701947838068
89407,0.0013089821441099
89409,0.00194772914983332
89410,0.0148417698219419
89412,0.0181309841573238
89414,0.0678391829133034
89415,0.00454229349270463
89417,0.0196163505315781
89420,0.0263777114450932
89421,0.0120245143771172
89422,0.0250071566551924
89426,0.00794226489961147
89435,0.169087678194046
89437,0.0138786500319839
89440,0.0072635100223124
89441,0.320887863636017
89451,0.010719146579504
89454,0.17594176530838
89456,0.00969197228550911
89458,0.0604090951383114
89460,0.00119585485663265
89463,0.00360957137309015
89464,0.00506809027865529
89468,0.0075954063795507
89469,0.0494760274887085
89470,0.00191541051026434
89471,0.220294207334518
89476,0.0166775789111853
89480,0.00739692989736795
89482,0.171513453125954
89484,0.25328728556633
89485,0.0143379932269454
89487,0.00829336326569319
89490,0.0111775361001492
89494,0.00550046097487211
89495,0.0150799779221416
89496,0.0797389447689056
89497,0.00355059374123812
89498,0.0303206387907267
89503,0.00938200578093529
89504,0.00341523019596934
89509,0.0138786500319839
89511,0.00402455544099212
89512,0.0104487678036094
89514,0.00927836447954178
89520,0.10668571293354
89523,0.320887863636017
89526,0.0200177300721407
89527,0.00650905072689056
89528,0.00887716375291348
89529,0.00795467663556337
89532,0.016742292791605
89533,0.00888796895742416
89537,0.00332899182103574
89539,0.00788992363959551
89541,0.100145913660526
89545,0.00190325744915754
89546,0.00598255265504122
89548,0.0706113949418068
89549,0.0152837103232741
89550,0.128216862678528
89553,0.00450304988771677
89554,0.0261212941259146
89556,0.00264429114758968
89559,0.0275865402072668
89561,0.00139185367152095
89562,0.0137222101911902
89563,0.0504940822720528
89564,0.157922223210335
89569,0.0876109600067139
89570,0.00380099005997181
89576,0.0109764859080315
89578,0.0892725363373756
89579,0.00298174587078393
89580,0.0059288963675499
89582,0.2292610257864
89583,0.00986324064433575
89584,0.00674387766048312
89587,0.00557905249297619
89589,0.0205827187746763
89591,0.00528872385621071
89594,0.0495481938123703
89596,0.0204794760793447
89597,0.0156555864959955
89598,0.0934424251317978
89600,0.0188977848738432
89601,0.129661396145821
89607,0.00135166523978114
89610,0.0204938761889935
89611,0.00912493001669645
89613,0.0811295211315155
89615,0.01812301017344
89617,0.00829156301915646
89618,0.0409044548869133
89619,0.0194285903126001
89620,0.0103047639131546
89621,0.00854319147765636
89624,0.0144720915704966
89629,0.00719795748591423
89630,0.00217145890928805
89632,0.0139690367504954
89634,0.0126935783773661
89635,0.0413662418723106
89636,0.0787412896752357
89638,0.00685754651203752
89644,0.139074310660362
89646,0.0164608396589756
89648,0.0212847739458084
89649,0.00582206528633833
89650,0.00226501049473882
89651,0.00565637275576591
89652,0.00814574398100376
89653,0.0422289371490479
89655,0.145282715559006
89657,0.0367799289524555
89658,0.0171580594033003
89659,0.214266061782837
89660,0.016310777515173
89670,0.0763796046376228
89673,0.00387914595194161
89674,0.00262910197488964
89675,0.166468366980553
89676,0.0141144953668118
89678,0.0248058754950762
89680,0.0169375818222761
89687,0.0253654886037111
89690,0.0355892553925514
89691,0.00248408038169146
89692,0.0156608037650585
89694,0.035236157476902
89695,0.179694339632988
89696,0.00489452434703708
89697,0.00361788645386696
89698,0.0181497633457184
89699,0.00292374170385301
89703,0.202321603894234
89705,0.0644112154841423
89706,0.016310777515173
89709,0.0597733072936535
89712,0.048686221241951
89713,0.0347678065299988
89714,0.236325651407242
89715,0.00808172207325697
89719,0.161388143897057
89721,0.024595383554697
89723,0.0038748849183321
89725,0.00342230731621385
89726,0.0148758105933666
89727,0.0497300066053867
89728,0.00786782056093216
89730,0.0190182644873857
89732,0.0156239829957485
89733,0.0023723600897938
89735,0.00865302514284849
89736,0.0173735972493887
89737,0.00444179587066174
89739,0.024271996691823
89742,0.0215387344360352
89743,0.0217859726399183
89744,0.0874697417020798
89745,0.00255906884558499
89746,0.00499101402238011
89747,0.00714952824637294
89749,0.0492129176855087
89752,0.0109577989205718
89754,0.0102594811469316
89755,0.0188142172992229
89756,0.00197082036174834
89757,0.09313103556633
89758,0.10523883998394
89760,0.0442303568124771
89762,0.00569315766915679
89764,0.0518702976405621
89765,0.00223927153274417
89766,0.049601960927248
89767,0.0149708269163966
89768,0.0100165400654078
89769,0.0161960851401091
89772,0.0098058208823204
89773,0.00793250557035208
89774,0.0161535777151585
89775,0.151426807045937
89776,0.00887077674269676
89778,0.0256785079836845
89779,0.0778380483388901
89781,0.0194883123040199
89783,0.0351060703396797
89784,0.0313350968062878
89785,0.18270568549633
89786,0.00225557642988861
89789,0.0201381724327803
89792,0.0322985760867596
89795,0.019446624442935
89797,0.0116857821121812
89798,0.0022647432051599
89801,0.03576485440135
89802,0.00246909842826426
89804,0.0148488814011216
89805,0.00301325577311218
89809,0.00240589305758476
89813,0.0108648911118507
89814,0.00817858334630728
89818,0.00557094672694802
89819,0.0328347235918045
89820,0.106308065354824
89821,0.0340341553092003
89822,0.00562621653079987
89824,0.0068677831441164
89826,0.00527212861925364
89828,0.00280542834661901
89829,0.0113125750795007
89830,0.218049421906471
89836,0.0172144714742899
89837,0.00157750328071415
89838,0.00608244957402349
89840,0.171702280640602
89841,0.00159129942767322
89844,0.0249006040394306
89845,0.0144971748813987
89848,0.00549222994595766
89849,0.0234242361038923
89852,0.00463416334241629
89855,0.00224385526962578
89856,0.00273542362265289
89857,0.0116117680445313
89859,0.0047797136940062
89860,0.00470433197915554
89862,0.105045527219772
89867,0.0314419791102409
89868,0.00160901469644159
89869,0.0255147852003574
89874,0.00119213806465268
89875,0.00762843666598201
89876,0.00762038072571158
89878,0.0033051073551178
89879,0.102348744869232
89880,0.0203387457877398
89881,0.00209659617394209
89888,0.00845836289227009
89893,0.00646510068327188
89896,0.184981569647789
89899,0.0995551645755768
89900,0.0156937390565872
89903,0.00422609969973564
89905,0.00271825771778822
89906,0.138146638870239
89907,0.00498805986717343
89908,0.0102631319314241
89911,0.0169578567147255
89916,0.00363606796599925
89921,0.00795467663556337
89922,0.108384117484093
89925,0.0606726482510567
89928,0.0307081788778305
89932,0.0236901119351387
89933,0.0434226095676422
89934,0.00123585911933333
89935,0.013216364197433
89936,0.00203225645236671
89938,0.0344689227640629
89946,0.107668228447437
89947,0.0247815605252981
89948,0.00304512539878488
89949,0.018337769433856
89951,0.00201392220333219
89952,0.00304662669077516
89959,0.00942809693515301
89960,0.0239739157259464
89962,0.153823867440224
89966,0.120002709329128
89968,0.028966786339879
89970,0.0114738959819078
89971,0.311687141656876
89973,0.157485410571098
89976,0.0170695185661316
89978,0.020530367270112
89979,0.0132199916988611
89980,0.00192184711340815
89982,0.090241014957428
89983,0.0132199916988611
89984,0.00867104157805443
89985,0.0298710055649281
89986,0.227055177092552
89991,0.0178920067846775
89998,0.118197217583656
89999,0.208912894129753
90002,0.0105902915820479
90003,0.0389502942562103
90004,0.0114587573334575
90005,0.0336816795170307
90006,0.0287086609750986
90008,0.150614112615585
90010,0.00254691182635725
90013,0.00240493076853454
90017,0.0287433043122292
90019,0.015038687735796
90021,0.0538910701870918
90022,0.00358753115870059
90023,0.303979396820068
90024,0.00227019330486655
90026,0.183556973934174
90028,0.03725516051054
90034,0.0192061606794596
90038,0.0204995237290859
90040,0.00453581707552075
90044,0.185151010751724
90047,0.00349571416154504
90052,0.0406988523900509
90055,0.21559189260006
90058,0.00144748948514462
90059,0.0293527022004128
90061,0.0139325801283121
90062,0.00677466485649347
90063,0.00882099661976099
90064,0.00408164504915476
90065,0.0285946056246758
90066,0.00369150773622096
90067,0.0125429946929216
90071,0.00719084637239575
90073,0.00108952249865979
90074,0.00145888258703053
90076,0.00297191133722663
90078,0.00288509880192578
90080,0.00188583903945982
90081,0.0135142030194402
90083,0.183224871754646
90084,0.00954441819339991
90089,0.00249818293377757
90091,0.0333859324455261
90092,0.262026369571686
90093,0.095655120909214
90098,0.255807548761368
90101,0.00287591572850943
90104,0.00115255184937268
90107,0.00281485123559833
90109,0.0108395693823695
90110,0.0191719140857458
90111,0.00297490670345724
90113,0.227524071931839
90114,0.025095496326685
90115,0.0339241214096546
90118,0.00730376271530986
90119,0.00135120702907443
90120,0.00927573535591364
90121,0.00268354685977101
90124,0.00269678398035467
90129,0.0234483275562525
90132,0.00194148323498666
90133,0.145662516355515
90135,0.0319300927221775
90137,0.00612217467278242
90140,0.0109471539035439
90143,0.00440836139023304
90147,0.0156300198286772
90148,0.191776588559151
90149,0.0139875765889883
90151,0.0481476709246635
90154,0.00489237438887358
90158,0.0019279858097434
90161,0.181889176368713
90164,0.00812221504747868
90166,0.00191570213064551
90168,0.0017475204076618
90171,0.11380710452795
90173,0.00368274236097932
90175,0.00784321874380112
90177,0.0303147565573454
90179,0.0526023395359516
90180,0.0109611386433244
90181,0.0299678072333336
90182,0.010799921117723
90183,0.0202329847961664
90184,0.0894394367933273
90185,0.0166841708123684
90186,0.00849461555480957
90188,0.00249632401391864
90190,0.017289511859417
90191,0.0214119181036949
90194,0.0353583618998528
90196,0.00393236335366964
90200,0.0029528837185353
90202,0.130300208926201
90204,0.0348621346056461
90205,0.307291507720947
90208,0.00199425895698369
90211,0.0243130009621382
90214,0.00802446063607931
90215,0.0019786732736975
90216,0.00256152870133519
90217,0.0165236666798592
90221,0.0138479461893439
90222,0.0259607322514057
90224,0.016310777515173
90225,0.0914078652858734
90226,0.0455009080469608
90229,0.0659153312444687
90232,0.00244352035224438
90233,0.0877976417541504
90238,0.0636549443006516
90239,0.00738472817465663
90240,0.00196167919784784
90241,0.00159513356629759
90247,0.0353236496448517
90248,0.0150881037116051
90249,0.0589597076177597
90250,0.00150694616604596
90251,0.00493609020486474
90253,0.03691066801548
90254,0.182539507746696
90257,0.00917129125446081
90260,0.0586453340947628
90262,0.0101803336292505
90264,0.00331328995525837
90268,0.0443853437900543
90270,0.0195251032710075
90272,0.00273838452994823
90275,0.0119378976523876
90277,0.0238346960395575
90278,0.00394189683720469
90280,0.0193779356777668
90282,0.0152346221730113
90283,0.0107836574316025
90284,0.00664646597579122
90286,0.0111405989155173
90288,0.0129360994324088
90291,0.112770602107048
90292,0.0199471767991781
90293,0.046599630266428
90294,0.00558390328660607
90296,0.120252080261707
90298,0.247974872589111
90300,0.00647538434714079
90301,0.022722041234374
90303,0.00651784194633365
90304,0.0324675776064396
90306,0.0012540394673124
90309,0.187503352761269
90313,0.162670582532883
90314,0.226893737912178
90315,0.00228984607383609
90316,0.0801581516861916
90319,0.0136026721447706
90320,0.00179425731766969
90321,0.00321624265052378
90322,0.00513739511370659
90323,0.00874524004757404
90325,0.00467359274625778
90326,0.0060809887945652
90328,0.00465619750320911
90330,0.0164808314293623
90331,0.239341273903847
90333,0.218900695443153
90334,0.0100423563271761
90335,0.0168531909584999
90341,0.0149213057011366
90342,0.00235610944218934
90343,0.0762855187058449
90345,0.0151484031230211
90346,0.0022580330260098
90347,0.0187100544571877
90349,0.065756194293499
90352,0.0101927760988474
90354,0.016310777515173
90358,0.00662531796842813
90360,0.0142115727066994
90363,0.00342261604964733
90364,0.072587676346302
90366,0.00265829567797482
90369,0.00750326598063111
90371,0.0130169121548533
90372,0.00247286539524794
90374,0.00277434336021543
90378,0.0102929100394249
90379,0.00779295200482011
90380,0.0217423625290394
90386,0.0034313874784857
90388,0.0261466689407825
90389,0.00689680641517043
90392,0.0468700341880322
90394,0.0439223535358906
90396,0.00306100328452885
90399,0.00390210724435747
90405,0.143201529979706
90406,0.0594580881297588
90407,0.00301286624744534
90408,0.00844729971140623
90409,0.0165942665189505
90413,0.0158000811934471
90414,0.0103354807943106
90415,0.0151224164292216
90416,0.0627584308385849
90418,0.0283836275339127
90420,0.0134133985266089
90423,0.0373209342360497
90424,0.0834886282682419
90425,0.100293807685375
90427,0.0338914655148983
90430,0.242124259471893
90431,0.0401969626545906
90432,0.0149857355281711
90435,0.0224871207028627
90438,0.0479065626859665
90439,0.00972867850214243
90440,0.0265819653868675
90448,0.0179818067699671
90449,0.0513767786324024
90452,0.00697317300364375
90454,0.00844474881887436
90455,0.163272187113762
90456,0.016310777515173
90457,0.0581520944833755
90459,0.113032445311546
90460,0.0679061263799667
90463,0.0791036710143089
90468,0.0150496317073703
90469,0.0344561114907265
90470,0.00514347944408655
90471,0.230094656348228
90473,0.0208909846842289
90475,0.0116855008527637
90477,0.069332979619503
90481,0.0016071773134172
90486,0.00122124527115375
90488,0.0363499000668526
90489,0.273826420307159
90493,0.0215441677719355
90495,0.305840283632278
90496,0.146101728081703
90497,0.00293869944289327
90498,0.00265303556807339
90499,0.270252138376236
90503,0.00146022101398557
90504,0.0109810531139374
90508,0.0113137001171708
90513,0.00686152232810855
90521,0.00696398643776774
90523,0.030177179723978
90524,0.0115051167085767
90525,0.0321519263088703
90527,0.14098396897316
90528,0.271322458982468
90530,0.0350579582154751
90540,0.0349381119012833
90542,0.0141008868813515
90543,0.0168023705482483
90544,0.00561916781589389
90547,0.0420742258429527
90548,0.00273682619445026
90549,0.0581122152507305
90550,0.108221583068371
90553,0.0107330810278654
90556,0.00260625360533595
90557,0.035518579185009
90560,0.17633593082428
90562,0.00733199715614319
90563,0.00297939055599272
90565,0.00245614186860621
90566,0.25150802731514
90569,0.0943828970193863
90579,0.0182917229831219
90582,0.392039179801941
90583,0.0275865402072668
90584,0.0042387624271214
90586,0.00264443061314523
90588,0.19093132019043
90590,0.00938200578093529
90591,0.00157343945465982
90593,0.00227846740745008
90595,0.0111922277137637
90599,0.0298247747123241
90601,0.00329461204819381
90605,0.10448169708252
90609,0.0088564669713378
90612,0.0351180247962475
90613,0.0059732929803431
90614,0.0190419647842646
90615,0.0181933343410492
90617,0.0568152330815792
90620,0.107668228447437
90623,0.00414296658709645
90625,0.139991775155067
90628,0.00138313847128302
90629,0.0142650464549661
90630,0.00379480700939894
90631,0.0109162451699376
90633,0.00598108675330877
90634,0.00965650845319033
90635,0.00327975628897548
90637,0.0786183550953865
90638,0.00110873545054346
90640,0.00693109538406134
90641,0.00815505348145962
90642,0.0185238756239414
90643,0.0168291591107845
90644,0.227564349770546
90645,0.0130914375185966
90648,0.00208884477615356
90649,0.186714068055153
90650,0.0596081875264645
90652,0.0131955668330193
90653,0.00557649740949273
90654,0.0187685992568731
90655,0.0321611277759075
90658,0.00387472473084927
90659,0.0404891893267632
90661,0.157659411430359
90662,0.00346469925716519
90663,0.0268570464104414
90664,0.132191389799118
90666,0.0286240316927433
90670,0.0332078374922276
90671,0.00811181124299765
90672,0.0653829500079155
90674,0.0451758056879044
90678,0.00399029348045588
90680,0.016310777515173
90681,0.0102561842650175
90689,0.00266820006072521
90690,0.00124837749172002
90691,0.00142789690289646
90693,0.00763992127031088
90694,0.0353752598166466
90696,0.00157943763770163
90697,0.0110962288454175
90698,0.0150881037116051
90699,0.0101508647203445
90700,0.0150881037116051
90703,0.195863112807274
90707,0.0135732218623161
90708,0.0153304133564234
90709,0.016310777515173
90711,0.00244751735590398
90712,0.0820440500974655
90713,0.109987184405327
90714,0.0226592440158129
90716,0.039929773658514
90717,0.00129286735318601
90722,0.016310777515173
90723,0.16330198943615
90726,0.00583533104509115
90727,0.228991568088531
90729,0.0803190171718597
90730,0.0024696399923414
90731,0.0110844159498811
90732,0.131827503442764
90734,0.0333204157650471
90735,0.161715283989906
90736,0.152699992060661
90737,0.00307550001889467
90744,0.0146519131958485
90748,0.00304861040785909
90750,0.00268335058353841
90751,0.0555120147764683
90755,0.00197632052004337
90757,0.0247069597244263
90763,0.00188101280946285
90766,0.213048756122589
90770,0.0104402676224709
90774,0.0354313254356384
90775,0.0155419418588281
90776,0.0329566262662411
90779,0.189798608422279
90781,0.00777238281443715
90784,0.057387538254261
90786,0.0580148734152317
90787,0.00240719458088279
90791,0.0290962103754282
90795,0.0560240671038628
90796,0.0118936402723193
90802,0.0165223255753517
90806,0.0405253283679485
90807,0.174464330077171
90808,0.0150017142295837
90809,0.00474383076652884
90810,0.0197492875158787
90811,0.0668366327881813
90814,0.00256172358058393
90815,0.00501325400546193
90816,0.0431902296841145
90819,0.0318871438503265
90821,0.0496262535452843
90822,0.00231684604659677
90823,0.00802846997976303
90824,0.187005713582039
90826,0.207926079630852
90828,0.0973117724061012
90830,0.00557438237592578
90835,0.0283535048365593
90836,0.206100180745125
90837,0.0130225187167525
90841,0.00575792556628585
90842,0.0085395285859704
90845,0.00987055897712708
90847,0.00209659617394209
90848,0.0141832092776895
90849,0.0248136445879936
90850,0.00206683296710253
90854,0.010338231921196
90855,0.296590238809586
90856,0.00160905392840505
90857,0.00176889973226935
90858,0.00736174453049898
90861,0.0626415908336639
90862,0.015626534819603
90863,0.0129172261804342
90864,0.00303181167691946
90865,0.00254618376493454
90867,0.0048421872779727
90868,0.266611605882645
90872,0.0213575679808855
90874,0.0300503987818956
90875,0.0103021338582039
90880,0.0283308513462543
90881,0.0339845418930054
90882,0.0158540401607752
90883,0.00625230651348829
90889,0.00808412674814463
90890,0.00455627590417862
90894,0.0041740657761693
90895,0.0354114882647991
90896,0.00256424327380955
90898,0.00290331360884011
90899,0.00356548954732716
90900,0.00583076290786266
90905,0.00211317394860089
90910,0.032152209430933
90911,0.0025882045738399
90914,0.0471694208681583
90917,0.00258971168659627
90918,0.00671277241781354
90919,0.056047473102808
90920,0.0134200630709529
90921,0.00159141223412007
90927,0.0772606879472733
90929,0.0216304901987314
90930,0.0419941768050194
90931,0.0087672658264637
90932,0.00580491730943322
90934,0.00259230681695044
90935,0.0963069498538971
90936,0.00324638956226408
90939,0.0210269596427679
90940,0.0934346243739128
90944,0.014702626504004
90946,0.102844521403313
90948,0.0273930951952934
90955,0.0187720768153667
90957,0.0122363865375519
90958,0.0152696873992682
90960,0.00662639178335667
90961,0.00835445150732994
90964,0.00927416700869799
90966,0.0277541950345039
90967,0.0231300611048937
90970,0.0315484702587128
90971,0.00370279094204307
90972,0.0020705449860543
90973,0.0326765552163124
90974,0.0127966199070215
90976,0.0223023165017366
90978,0.195182934403419
90979,0.00342781329527497
90981,0.00240139616653323
90983,0.0161737091839314
90984,0.00377036654390395
90986,0.0473252534866333
90987,0.386554270982742
90990,0.0107608577236533
90992,0.00709218252450228
90995,0.0103655150160193
91002,0.00860699079930782
91004,0.0098058208823204
91005,0.00142415484879166
91006,0.0166425667703152
91007,0.0492090061306953
91008,0.00242024473845959
91010,0.0131704499945045
91011,0.00532331317663193
91013,0.0115756057202816
91014,0.001741798594594
91015,0.00260178302414715
91016,0.00215842202305794
91018,0.0172154381871223
91019,0.00626292452216148
91021,0.06388308852911
91025,0.00495432876050472
91026,0.263175129890442
91028,0.10339093953371
91031,0.00127120479010046
91042,0.015023629181087
91043,0.169087678194046
91045,0.00559842074289918
91047,0.0211118310689926
91049,0.00833923555910587
91050,0.0295937415212393
91052,0.0398069247603416
91056,0.00348069751635194
91057,0.0033636458683759
91058,0.0250937435775995
91059,0.0116149475798011
91061,0.0460293889045715
91062,0.00561510352417827
91064,0.00240482203662395
91065,0.00553361093625426
91068,0.0106213632971048
91069,0.00336553435772657
91070,0.00156171887647361
91071,0.124449156224728
91074,0.00483215833082795
91075,0.130208000540733
91081,0.00271468330174685
91082,0.0020389927085489
91084,0.0101981898769736
91086,0.00215564994141459
91087,0.016310777515173
91088,0.00337401241995394
91089,0.00230439496226609
91090,0.00380092649720609
91092,0.0070676589384675
91098,0.0181814339011908
91100,0.00903399381786585
91101,0.00933531764894724
91102,0.00232779886573553
91103,0.00936944968998432
91105,0.0173044092953205
91107,0.0154107129201293
91109,0.00165596301667392
91110,0.0112028513103724
91112,0.0581765435636044
91113,0.0361949726939201
91115,0.166112661361694
91120,0.0192989315837622
91122,0.00311380764469504
91125,0.0207917671650648
91128,0.0017420828808099
91129,0.00195147749036551
91130,0.0749078765511513
91133,0.016310777515173
91134,0.00808172207325697
91135,0.00155079155229032
91137,0.297336012125015
91142,0.00221840594895184
91143,0.0100679015740752
91145,0.00220663798972964
91147,0.0646470561623573
91148,0.0803966745734215
91150,0.0122608244419098
91153,0.0268909819424152
91155,0.0131600359454751
91156,0.00788992363959551
91157,0.197209164500237
91160,0.00197313469834626
91165,0.00271531986072659
91167,0.00539005361497402
91168,0.176862001419067
91169,0.00297257537022233
91170,0.00414635986089706
91173,0.0102908164262772
91178,0.0158188957720995
91179,0.0351663082838058
91181,0.00358203635551035
91182,0.0202981736510992
91188,0.0134444236755371
91191,0.00138880894519389
91192,0.0233165826648474
91193,0.00528924819082022
91195,0.00248968950472772
91196,0.0611785873770714
91198,0.00196502706967294
91199,0.0183387920260429
91206,0.153823867440224
91207,0.0195797719061375
91209,0.0107140922918916
91210,0.016310777515173
91211,0.00424146046862006
91212,0.0173491202294827
91213,0.00769260013476014
91214,0.0326231829822063
91216,0.0178898945450783
91220,0.00158962386194617
91223,0.299219936132431
91226,0.0139855705201626
91228,0.0560655854642391
91230,0.019981499761343
91231,0.213281914591789
91234,0.0306804198771715
91235,0.00157968571875244
91237,0.020530367270112
91238,0.00244030775502324
91239,0.0028498456813395
91240,0.0295872781425714
91241,0.0129160834476352
91242,0.00382433645427227
91250,0.0739182233810425
91251,0.00408241292461753
91255,0.024586433544755
91259,0.00282635702751577
91260,0.00307474401779473
91263,0.00232571922242641
91264,0.00121519225649536
91266,0.00265212985686958
91267,0.00130104541312903
91272,0.00942848343402147
91273,0.0476432852447033
91274,0.00400699581950903
91281,0.0979742780327797
91282,0.0376484952867031
91284,0.0120942303910851
91286,0.214172497391701
91288,0.00364505359902978
91289,0.0030602163169533
91290,0.00214149476960301
91291,0.00286684767343104
91292,0.0169957671314478
91293,0.0254570599645376
91294,0.0578722581267357
91295,0.00211315788328648
91296,0.247723981738091
91297,0.268837809562683
91299,0.0208089631050825
91301,0.0958341583609581
91303,0.0132670067250729
91309,0.00825500581413507
91310,0.0149305267259479
91312,0.00136606581509113
91315,0.015222187153995
91317,0.0114568285644054
91319,0.0251662582159042
91320,0.00819884054362774
91321,0.135327279567719
91322,0.0800233408808708
91326,0.0154789350926876
91327,0.00820484571158886
91332,0.00940761994570494
91333,0.0067946151830256
91334,0.00685723405331373
91335,0.0693415850400925
91336,0.00316491979174316
91337,0.016310777515173
91341,0.34564608335495
91343,0.00312651717104018
91346,0.0452654547989368
91347,0.0212715771049261
91349,0.0145354839041829
91350,0.00144249165896326
91351,0.107121646404266
91352,0.153598546981812
91353,0.00454769609495997
91355,0.0213197376579046
91357,0.181211456656456
91360,0.0443870946764946
91363,0.00325444294139743
91364,0.0546579137444496
91367,0.00600742129608989
91370,0.00839739851653576
91371,0.0691092908382416
91374,0.00297015975229442
91379,0.0353712290525436
91380,0.0140649303793907
91382,0.00654951715841889
91385,0.0112246973440051
91389,0.0501068830490112
91390,0.00297966529615223
91391,0.0372763760387897
91392,0.00651603238657117
91397,0.00182544067502022
91399,0.0569392964243889
91401,0.0115034030750394
91402,0.0114337056875229
91403,0.0192187391221523
91404,0.00992751028388739
91405,0.00289988401345909
91406,0.0514771789312363
91407,0.00498820655047894
91410,0.047050129622221
91414,0.00489379279315472
91415,0.021607106551528
91416,0.0289393085986376
91419,0.032341293990612
91421,0.0645821541547775
91424,0.016310777515173
91425,0.0801748260855675
91427,0.0326909720897675
91428,0.00257000373676419
91429,0.0254598408937454
91432,0.00287878606468439
91434,0.00268319738097489
91435,0.051941279321909
91437,0.0056118774227798
91438,0.0169967394322157
91442,0.00890702195465565
91444,0.161715283989906
91448,0.0178904980421066
91452,0.0154491635039449
91455,0.0141035923734307
91460,0.22180138528347
91462,0.0175257492810488
91463,0.00259430985897779
91464,0.0301821269094944
91468,0.0111127709969878
91470,0.00187515805009753
91474,0.00479390658438206
91477,0.004126928281039
91478,0.160057097673416
91480,0.0131330024451017
91482,0.0799219608306885
91490,0.0406733117997646
91492,0.0534683056175709
91494,0.0906154364347458
91495,0.0601264387369156
91497,0.0020509222522378
91498,0.00373552856035531
91499,0.238103866577148
91501,0.196309000253677
91502,0.0244563277810812
91503,0.0168619323521852
91505,0.008998260833323
91506,0.0706503167748451
91508,0.0499244183301926
91509,0.00681829499080777
91510,0.00201655179262161
91511,0.00800744350999594
91513,0.00798863731324673
91514,0.0268798060715199
91517,0.00631169974803925
91518,0.0100943455472589
91520,0.00328292697668076
91524,0.0255406312644482
91526,0.200932025909424
91529,0.00579521665349603
91530,0.00174507987685502
91531,0.00968000665307045
91532,0.00886423513293266
91535,0.0154366996139288
91536,0.134180471301079
91537,0.0134586039930582
91539,0.0443510450422764
91541,0.00270915869623423
91543,0.18275111913681
91544,0.0716589465737343
91546,0.0110581601038575
91550,0.00229624542407691
91552,0.00499880174174905
91553,0.00436854176223278
91554,0.0241120923310518
91555,0.218302860856056
91557,0.0329091548919678
91558,0.101806536316872
91559,0.0226920619606972
91560,0.162362039089203
91561,0.00319151347503066
91562,0.00955229997634888
91563,0.010099115781486
91564,0.0234698858112097
91565,0.0235235132277012
91568,0.0461095348000526
91569,0.00728091131895781
91572,0.265215754508972
91574,0.0282286312431097
91577,0.0163562074303627
91578,0.0216435417532921
91579,0.00820698775351048
91580,0.00512733729556203
91581,0.015222187153995
91582,0.021050862967968
91591,0.0103594902902842
91593,0.0362346917390823
91594,0.00137248821556568
91595,0.0783130377531052
91596,0.0137056605890393
91597,0.0171019416302443
91598,0.308630973100662
91601,0.00866056326776743
91607,0.00403664726763964
91610,0.00434728339314461
91611,0.00336403143592179
91612,0.093555673956871
91615,0.0103590060025454
91616,0.0252149868756533
91620,0.00676027359440923
91622,0.0821188613772392
91624,0.0116344848647714
91625,0.0475457683205605
91626,0.0137222101911902
91627,0.0309230536222458
91628,0.0200894847512245
91630,0.171702280640602
91634,0.0532498210668564
91635,0.0464212670922279
91643,0.00792183354496956
91644,0.0495774298906326
91649,0.184504210948944
91650,0.00586046604439616
91651,0.0524440668523312
91653,0.0113176535815001
91654,0.0299231298267841
91655,0.0248214118182659
91657,0.0485257618129253
91659,0.0182958021759987
91662,0.0270273331552744
91666,0.0356899723410606
91668,0.0232248585671186
91670,0.00214481516741216
91671,0.00709916045889258
91673,0.0194702930748463
91674,0.00186200207099319
91675,0.00248745246790349
91677,0.0494247302412987
91679,0.0138786500319839
91680,0.0360365062952042
91681,0.00533061707392335
91682,0.00774827087298036
91686,0.00341472867876291
91693,0.00785473641008139
91694,0.010036944411695
91695,0.00387124787084758
91696,0.0073132012039423
91699,0.0658115670084953
91700,0.0144571987912059
91703,0.00873063504695892
91705,0.0147872688248754
91709,0.00883835647255182
91710,0.0214566141366959
91712,0.0145581299439073
91713,0.0560517869889736
91714,0.0110632302239537
91715,0.0222872719168663
91717,0.00140549871139228
91722,0.0365299992263317
91723,0.00148294132668525
91725,0.0418226830661297
91726,0.201666563749313
91727,0.00200431747362018
91736,0.025930680334568
91737,0.0150881037116051
91739,0.140285819768906
91740,0.0306409541517496
91741,0.0016055767191574
91745,0.00961306970566511
91746,0.147622093558311
91748,0.00210641883313656
91749,0.00482859183102846
91750,0.0104211354628205
91752,0.0081995353102684
91753,0.174714878201485
91755,0.00985699705779552
91760,0.00139260466676205
91761,0.0925460979342461
91763,0.102083094418049
91764,0.016310777515173
91765,0.0570259168744087
91768,0.00343795330263674
91769,0.0187685992568731
91770,0.0156029770150781
